,Name,Group,"X, %","E, eV/at",Nsites,Vol (A3),path,status
18,LiVPO4F,C2/c,0.0,-7.059,14.0,150.12,LiVPO4F/em/bin/x0_UGGA-Upaw400_cg13.pickle,OK
19,LiVP2O7,P2_1,0.0,-7.356,20.0,234.28,LiVP2O7/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
20,LiTiS2,P-3m1,0.0,-6.590,3.0,61.53,LiTiS2/em/bin/x0_PBEpaw400_vs3.pickle,OK
21,,,,,,,Na2FePO4F/em/bin/x1_UGGA-Upaw400_vs1.pickle,no pickle file
22,LiCoO2,R-3m,0.0,-6.478,9.0,88.75,LiCoO2/em/bin/x0_PBEpaw400_vs3.pickle,OK
23,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p125m062p000.pickle,no pickle file
24,LiVPO4F,P1,100.0,-6.686,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p500p500.pickle,OK
25,Na2FeVF7,P-1,50.0,-5.236,80.0,1187.98,Na2FeVF7/em/bin/x50_UGGA-Upaw400_cg4.pickle,OK
26,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p125p100.pickle,no pickle file
27,NaFePO4,Pnma,100.0,-6.723,28.0,330.64,NaFePO4/bin/x1_UGGA-Upaw400.pickle,OK
28,NaFePO4,P-1,0.0,-7.078,97.0,1156.91,NaFePO4/em/bin/x0_UGGA-Upaw400_122m_cg2.pickle,OK
29,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p000p062.pickle,no pickle file
30,LiFePO4,P1,100.0,-6.754,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p091p000p100.pickle,OK
31,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p083p200.pickle,no pickle file
32,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p333p300.pickle,no pickle file
33,NaMnAsO4,Pnma,100.0,-6.281,28.0,316.07,NaMnAsO4/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
34,LiTiS2,P-3m1,0.0,-6.591,3.0,65.37,LiTiS2/bin/x0_PBEpaw400.pickle,OK
35,KFeSO4F,Pna2_1,100.0,-6.143,60.0,860.5,KFeSO4F/bin/x1_PBEpaw300_x50b.pickle,OK
36,LiFePO4,P1,100.0,-7.022,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p125p400.pickle,OK
37,LiMn2O4,Fd-3m,100.0,-6.773,14.0,134.95,LiMn2O4/em/bin/x1_UGGA-Upaw400_vs1.pickle,OK
38,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062p000p062.pickle,no pickle file
39,LiVPO4F,P1,100.0,-5.233,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p750p250.pickle,OK
40,,,,,,,LiTiO2/em/bin/x0_PBEpaw400_vs9.pickle,no pickle file
41,Li2CoPO4F,Pnma,25.0,-6.040,60.0,784.27,Li2CoPO4F/em/bin/x25a_UGGA-Upaw400_vs9.pickle,OK
42,LiCoO2,Cm,100.0,-5.710,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p500p500p028.pickle,OK
43,LiVPO4F,P1,100.0,-6.446,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p417p125.pickle,OK
44,LiFePO4,P1,100.0,-6.919,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p125p100.pickle,OK
45,LiVPO4F,P1,100.0,-6.781,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p417p875.pickle,OK
46,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188m062p094.pickle,no pickle file
47,LiFePO4,P1,100.0,-6.906,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p000p100.pickle,OK
48,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m062p062.pickle,no pickle file
49,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p000p094.pickle,no pickle file
50,LiVPO4F,P1,100.0,-7.038,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p500p250.pickle,OK
51,NaFePO4,Pm,100.0,-6.719,111.0,1322.57,NaFePO4/bin/x1_UGGA-Upaw400_122s.pickle,OK
52,LiCoO2,R-3m,100.0,-6.187,12.0,102.0,LiCoO2/em/bin/x1_PBEpaw400_vs5.pickle,OK
53,LiVPO4F,P1,100.0,-7.123,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p250p500.pickle,OK
54,LiFePO4,P1,100.0,-7.047,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p125p400.pickle,OK
55,NaFePO4,Pm,0.0,-6.929,25.0,289.23,NaFePO4/em/bin/x0_UGGA-Upaw400_111s_cg2.pickle,OK
56,KFeSO4F,Pna2_1,50.0,-6.218,60.0,979.8,KFeSO4F/em/bin/x50b_UPBEpaw400_vs4.pickle,OK
57,Li2CoPO4F,Pnma,25.0,-6.037,60.0,684.52,Li2CoPO4F/em/bin/x25b_UGGA-Upaw400_vs3.pickle,OK
58,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p000p094.pickle,no pickle file
59,NaFePO4,Pnma,100.0,-6.870,28.0,339.73,NaFePO4/em/bin/x1_UPBEpaw400_vs5.pickle,OK
60,LiVPO4F,P1,100.0,-6.381,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p083p625.pickle,OK
61,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p083p000.pickle,no pickle file
62,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p292p250.pickle,no pickle file
63,LiVPO4F,P1,100.0,-6.902,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p333p875.pickle,OK
64,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p417p450.pickle,no pickle file
65,LiCoO2,R-3m,0.0,-5.691,9.0,92.63,LiCoO2/em/bin/x0_UGGA-Upaw400_cg3.pickle,OK
66,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p000p031.pickle,no pickle file
67,LiMn2O4,Fd-3m,0.0,-7.012,12.0,143.29,LiMn2O4/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
68,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p000p000.pickle,no pickle file
69,LiVPO4F,P1,100.0,-6.700,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p750p375.pickle,OK
70,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p250p350.pickle,no pickle file
71,Na2FeVF7,C2/c,100.0,-4.891,72.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_x0.pickle,OK
72,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p458p100.pickle,no pickle file
73,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p333p250.pickle,no pickle file
74,LiFePO4,P1,100.0,-7.093,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p125p500.pickle,OK
75,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p208p150.pickle,no pickle file
76,LiFePO4,P1,100.0,-6.651,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p000p200.pickle,OK
77,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p458p300.pickle,no pickle file
78,LiVPO4F,P1,100.0,-5.708,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p250p750.pickle,OK
79,LiVPO4F,P1,100.0,-6.318,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p750p625.pickle,OK
80,LiFePO4,P1,100.0,-7.028,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p000p300.pickle,OK
81,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p000p000.pickle,no pickle file
82,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p042p200.pickle,no pickle file
83,KFeSO4F,Pna2_1,100.0,-6.059,64.0,966.53,KFeSO4F/bin/x1_UPBEpaw400_part1.pickle,OK
84,LiFePO4,Pm,100.0,-6.743,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p250p700.pickle,OK
85,NaFePO4,P2_1/c,67.0,-6.802,80.0,962.11,NaFePO4/bin/x67_UGGA-Upaw400.pickle,OK
86,LiMn2O4,Fd-3m,0.0,-6.991,12.0,151.89,LiMn2O4/em/bin/x0_UGGA-Upaw400_vs5.pickle,OK
87,LiVPO4F,P1,100.0,-6.758,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p917p375.pickle,OK
88,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p208p000.pickle,no pickle file
89,LiVPO4F,P1,100.0,-6.615,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p167p625.pickle,OK
90,LiFePO4,P1,100.0,-6.982,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p000p300.pickle,OK
91,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p042p150.pickle,no pickle file
92,LiVPO4F,P1,100.0,-6.814,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p250p625.pickle,OK
93,Na2FeVF7,P1,100.0,-5.325,87.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_m6_rigid.pickle,OK
94,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p042p050.pickle,no pickle file
95,LiVPO4F,P-1,100.0,-6.943,16.0,184.55,LiVPO4F/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
96,NaMnAsO4,P-1,0.0,-6.615,97.0,1284.13,NaMnAsO4/bin/x0_UGGA-Upaw400_122m.pickle,OK
97,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p188p094.pickle,no pickle file
98,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p062p062.pickle,no pickle file
99,LiVPO4F,P1,100.0,-6.934,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p417p875.pickle,OK
100,Na2FeVF7,C2/c,100.0,-5.247,88.0,1081.47,Na2FeVF7/em/bin/x1_UGGA-Upaw400_vs102.pickle,OK
101,LiTiS2,P-3m1,100.0,-5.884,4.0,67.66,LiTiS2/em/bin/x1_PBEpaw400_vs5.pickle,OK
102,LiVPO4F,P1,100.0,-6.934,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p083p500.pickle,OK
103,LiFePO4,Pnma,100.0,-6.868,28.0,300.84,LiFePO4/bin/x1_UGGA-Upaw400.pickle,OK
104,LiVPO4F,P1,100.0,-6.728,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p167p125.pickle,OK
105,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p333p250.pickle,no pickle file
106,LiVPO4F,P1,100.0,-6.751,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p250p500.pickle,OK
107,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p167p100.pickle,no pickle file
108,LiVPO4F,P1,100.0,-6.949,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p917p500.pickle,OK
109,LiFePO4,P1,100.0,-7.061,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p091p000p000.pickle,OK
110,LiFePO4,Pm,100.0,-6.118,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p250p200.pickle,OK
111,Na2FeVF7,C2/c,50.0,-5.362,80.0,1206.2,Na2FeVF7/bin/x50f_UGGA-Upaw400.pickle,OK
112,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p125p050.pickle,no pickle file
113,LiCoO2,R-3m,0.0,-6.470,9.0,86.14,LiCoO2/em/bin/x0_PBEpaw400_vs1.pickle,OK
114,LiFePO4,Pnma,100.0,-6.840,28.0,274.18,LiFePO4/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
115,Li2CoPO4F,Pnma,50.0,-6.107,64.0,807.68,Li2CoPO4F/em/bin/x50_UGGA-Upaw400_vs6.pickle,OK
116,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p250p350.pickle,no pickle file
117,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p000p000.pickle,no pickle file
118,LiFePO4,Pm,100.0,-6.949,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p455p250p800.pickle,OK
119,LiVPO4F,P1,100.0,-6.676,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p417p500.pickle,OK
120,NaMnAsO4,Pm,0.0,-6.612,97.0,1284.13,NaMnAsO4/em/bin/x0_UGGA-Upaw400_122s_cg2.pickle,OK
121,LiFePO4,Pm,100.0,-5.943,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p182p250p300.pickle,OK
122,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p375p250.pickle,no pickle file
123,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p292p250.pickle,no pickle file
124,LiVPO4F,P1,100.0,-7.184,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p167p500.pickle,OK
125,KFeSO4F,Pna2_1,100.0,-6.202,60.0,966.53,KFeSO4F/bin/x1_UPBEpaw400_x50b.pickle,OK
126,LiMn2O4,Fd-3m,100.0,-6.804,14.0,147.86,LiMn2O4/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
127,LiVPO4F,P1,100.0,-6.615,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p250p875.pickle,OK
128,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p417p050.pickle,no pickle file
129,Na2FeVF7,C2/c,50.0,-5.359,80.0,1152.77,Na2FeVF7/em/bin/x50f_UGGA-Upaw400_vs3.pickle,OK
130,LiFePO4,P1,100.0,-7.006,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p000p300.pickle,OK
131,LiCoO2,Cm,100.0,-5.947,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p333p056.pickle,OK
132,KFeSO4F,Pna2_1,100.0,-5.952,64.0,973.76,KFeSO4F/em/bin/x1_PBEpaw300_vs5.pickle,OK
133,NaMnAsO4,P2_1/c,67.0,-6.458,80.0,1062.2,NaMnAsO4/em/bin/x67_UGGA-Upaw400_vs4.pickle,OK
134,LiCoO2,P1,100.0,-5.942,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p333p333p028.pickle,OK
135,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p188p094.pickle,no pickle file
136,LiCoO2,R-3m,100.0,-6.191,12.0,98.71,LiCoO2/bin/x1_PBEpaw400.pickle,OK
137,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p167p300.pickle,no pickle file
138,LiVPO4F,P1,100.0,-5.827,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p500p000.pickle,OK
139,LiFePO4,Pnma,0.0,-7.147,96.0,1146.34,LiFePO4/aks/bin/x0_UPBE-Upaw400_id_su_s10_su_4uis_100.pickle,OK
140,LiFePO4,P1,100.0,-6.711,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p125p300.pickle,OK
141,LiVPO4F,P1,100.0,-6.827,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p250p250.pickle,OK
142,LiFePO4,Pnma,0.0,-7.111,24.0,287.94,LiFePO4/bin/x0_UGGA-Upaw400.pickle,OK
143,LiVPO4F,P1,100.0,-6.659,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p417p125.pickle,OK
144,LiFePO4,Pm,100.0,-6.560,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p250p200.pickle,OK
145,LiVPO4F,P1,100.0,-6.413,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p083p000.pickle,OK
146,Na2FeVF7,C2/c,0.0,-5.271,72.0,1149.99,Na2FeVF7/em/bin/x0_UGGA-Upaw400_vs4.pickle,OK
147,LiVPO4F,P1,100.0,-7.150,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p250p625.pickle,OK
148,LiFePO4,Pm,100.0,-6.710,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p091p250p000.pickle,OK
149,LiVPO4F,P1,100.0,-6.652,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p083p375.pickle,OK
150,LiVPO4F,P1,100.0,-6.901,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p333p250.pickle,OK
151,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p188p031.pickle,no pickle file
152,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p000p000.pickle,no pickle file
153,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_vs9.pickle,no pickle file
154,Na2FeVF7,P-1,100.0,-5.326,87.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_m3_rigid.pickle,OK
155,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p042p250.pickle,no pickle file
156,LiVPO4F,P1,100.0,-6.863,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p417p125.pickle,OK
157,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p188p125.pickle,no pickle file
158,LiVPO4F,P1,100.0,-7.142,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p167p375.pickle,OK
159,LiVPO4F,P1,100.0,-5.999,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p833p625.pickle,OK
160,LiFePO4,P-1,0.0,-7.030,25.0,287.94,LiFePO4/bin/x0_UGGA-Upaw400_111m.pickle,OK
161,Li2CoPO4F,Pnma,100.0,-6.182,72.0,770.36,Li2CoPO4F/em/bin/x1_UGGA-Upaw400_vs9.pickle,OK
162,LiFePO4,Pm,100.0,-6.741,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p250p500.pickle,OK
163,LiVPO4F,P1,100.0,-6.030,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p250p750.pickle,OK
164,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p250p094.pickle,no pickle file
165,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p083p050.pickle,no pickle file
166,Na2FeVF7,C2/c,100.0,-5.268,82.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_x625.pickle,OK
167,Li2CoPO4F,Pnma,0.0,-5.955,56.0,750.01,Li2CoPO4F/_Stas/bin/x0_UGGA-Upaw400_cg4_Stas.pickle,OK
168,LiVPO4F,P1,100.0,-6.049,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p250p250.pickle,OK
169,LiFePO4,P1,100.0,-6.880,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p125p700.pickle,OK
170,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p250p000.pickle,no pickle file
171,Li2CoPO4F,Pnma,50.0,-6.081,64.0,880.7,Li2CoPO4F/em/bin/x50_UGGA-Upaw400_vs8.pickle,OK
172,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p458p050.pickle,no pickle file
173,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p208p100.pickle,no pickle file
174,LiVPO4F,P1,100.0,-6.058,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p000p125.pickle,OK
175,LiVPO4F,P1,100.0,-6.400,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p750p625.pickle,OK
176,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p125p050.pickle,no pickle file
177,KFeSO4F,Pna2_1,50.0,-6.003,60.0,1005.77,KFeSO4F/em/bin/x50_UGGA-Upaw400_vs7.pickle,OK
178,NaLiCoPO4F,Pnma,100.0,-6.123,72.0,758.5,NaLiCoPO4F/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
179,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m188p000.pickle,no pickle file
180,LiTiS2,P-3m1,0.0,-6.589,3.0,73.53,LiTiS2/em/bin/x0_PBEpaw400_vs9.pickle,OK
181,NaFePO4,Pnma,100.0,-6.867,28.0,310.62,NaFePO4/em/bin/x1_UPBEpaw400_vs2.pickle,OK
182,LiVPO4F,P-1,100.0,-6.921,16.0,169.13,LiVPO4F/em/bin/x1_UGGA-Upaw400_vs4.pickle,OK
183,LiTiS2,P-3m1,100.0,-5.920,4.0,63.76,LiTiS2/bin/x1_UGGA-Upaw400.pickle,OK
184,NaMnAsO4,P2_1/c,67.0,-6.444,80.0,1000.34,NaMnAsO4/em/bin/x67_UGGA-Upaw400_vs2.pickle,OK
185,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p000p031.pickle,no pickle file
186,LiFePO4,Pm,100.0,-6.844,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p250p800.pickle,OK
187,LiFePO4,P1,100.0,-7.085,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p000p400.pickle,OK
188,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p062p031.pickle,no pickle file
189,Li2CoPO4F,Pnma,25.0,-5.977,60.0,622.95,Li2CoPO4F/em/bin/x25b_UGGA-Upaw400_vs1.pickle,OK
190,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p188p125p062.pickle,no pickle file
191,NaFePO4,P-1,100.0,-6.798,27.0,330.64,NaFePO4/em/bin/x1_UGGA-Upaw400_111m_cg2.pickle,OK
192,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p042p450.pickle,no pickle file
193,NaMnAsO4,Pnma,100.0,-6.372,28.0,357.25,NaMnAsO4/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
194,LiMn2O4,Fd-3m,0.0,-6.954,12.0,160.82,LiMn2O4/em/bin/x0_UGGA-Upaw400_vs6.pickle,OK
195,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250m188p062.pickle,no pickle file
196,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p188p094.pickle,no pickle file
197,NaMnAsO4,P1,67.0,-6.467,159.0,2156.62,NaMnAsO4/bin/x67_UGGA-Upaw400_121v.pickle,OK
198,LiTiO2,P2/m,0.0,-8.731,49.0,566.58,LiTiO2/bin/x0_PBEpaw400_221s.pickle,OK
199,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p208p350.pickle,no pickle file
200,LiVPO4F,P1,100.0,-6.610,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p000p625.pickle,OK
201,KFeSO4F,Pna2_1,100.0,-5.984,64.0,871.34,KFeSO4F/em/bin/x1_PBEpaw300_vs3.pickle,OK
202,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p208p000.pickle,no pickle file
203,LiFePO4,Pm,0.0,-6.953,25.0,287.94,LiFePO4/em/bin/x0_UGGA-Upaw400_111s_cg2.pickle,OK
204,LiFePO4,Pnma,100.0,-6.800,28.0,249.2,LiFePO4/em/bin/x1_PBEpaw400_vs1.pickle,OK
205,KFeSO4F,Pna2_1,100.0,-5.930,64.0,972.47,KFeSO4F/bin/x1_UGGA-Upaw400.pickle,OK
206,Na2FeVF7,C2/c,100.0,-5.384,176.0,2379.83,Na2FeVF7/aks/bin/x1_UPBE-Upaw400_s10_su_4uis_100.pickle,OK
207,LiFePO4,P1,100.0,-6.770,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p000p400.pickle,OK
208,LiVPO4F,P1,100.0,-6.463,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p500p125.pickle,OK
209,KVPO4F,Pna2_1,100.0,-7.044,64.0,883.5,KVPO4F/bin/x1ab_PBEpaw300.pickle,OK
210,LiVPO4F,P1,100.0,-7.174,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p333p750.pickle,OK
211,KFeSO4F,Pna2_1,50.0,-6.021,60.0,919.83,KFeSO4F/em/bin/x50_UGGA-Upaw400_cg4.pickle,OK
212,LiCoO2,P1,100.0,-6.030,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p500p333p000.pickle,OK
213,Na2FeVF7,P-1,50.0,-5.260,80.0,1060.94,Na2FeVF7/em/bin/x50_UGGA-Upaw400_cg3.pickle,OK
214,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p125p150.pickle,no pickle file
215,LiFePO4,P1,100.0,-7.050,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p125p500.pickle,OK
216,LiVP2O7,P2_1,100.0,-7.245,22.0,263.78,LiVP2O7/em/bin/x1_UGGA-Upaw400_vs5.pickle,OK
217,LiFePO4,P1,100.0,-6.851,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p182p000p000.pickle,OK
218,LiVPO4F,P1,100.0,-7.089,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p083p500.pickle,OK
219,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p208p200.pickle,no pickle file
220,Li2CoPO4F,Pnma,0.0,-5.948,56.0,705.91,Li2CoPO4F/em/bin/x0_UGGA-Upaw400_vs3.pickle,OK
